Date,Exchange Rate
2024-06-03,210.00
2024-06-04,235.00
2024-06-05,231.00
2024-06-06,253.00
2024-06-07,223.00
2024-06-08,291.00
2024-06-09,269.00
2024-06-10,248.00
2024-06-11,255.00
2024-06-12,226.00
2024-06-13,217.00
2024-06-14,258.00
2024-06-15,232.00
2024-06-16,228.00
2024-06-17,205.00
2024-06-18,228.00
2024-06-19,207.00
2024-06-20,250.00
2024-06-21,207.00
2024-06-22,304.00
2024-06-23,300.00
2024-06-24,279.00
2024-06-25,235.00
2024-06-26,249.00
2024-06-27,204.00
2024-06-28,231.00
2024-06-29,290.00
2024-06-30,229.00
2024-07-01,287.00
2024-07-02,303.00
2024-07-03,224.00
2024-07-04,234.00
2024-07-05,290.00
2024-07-06,218.00
2024-07-07,216.00
2024-07-08,247.00
2024-07-09,203.00
2024-07-10,208.00
2024-07-11,257.00
2024-07-12,281.00
2024-07-13,248.00
2024-07-14,215.00
2024-07-15,252.00
2024-07-16,263.00
2024-07-17,236.00
2024-07-18,239.00
2024-07-19,277.00
2024-07-20,252.00
2024-07-21,233.00
2024-07-22,294.00
2024-07-23,211.00
2024-07-24,288.00
2024-07-25,225.00
2024-07-26,271.00
2024-07-27,241.00
2024-07-28,247.00
2024-07-29,221.00
2024-07-30,269.00
2024-07-31,228.00
2024-08-01,215.00
2024-08-02,302.00
2024-08-03,251.00
2024-08-04,307.00
2024-08-05,282.00
2024-08-06,255.00
2024-08-07,271.00
2024-08-08,228.00
2024-08-09,307.00
2024-08-10,272.00
2024-08-11,271.00
2024-08-12,278.00
2024-08-13,246.00
2024-08-14,279.00
2024-08-15,296.00
2024-08-16,286.00
2024-08-17,254.00
2024-08-18,254.00
2024-08-19,225.00
2024-08-20,217.00
2024-08-21,226.00
2024-08-22,290.00
2024-08-23,241.00
2024-08-24,298.00
2024-08-25,210.00
2024-08-26,207.00
2024-08-27,301.00
2024-08-28,225.00
2024-08-29,285.00
2024-08-30,221.00
2024-08-31,241.00
2024-09-01,249.00
2024-09-02,221.00
2024-09-03,272.00
2024-09-04,211.00
2024-09-05,224.00
2024-09-06,212.00
2024-09-07,260.00
2024-09-08,295.00
2024-09-09,278.00
2024-09-10,209.00
2024-09-11,278.00
2024-09-12,229.00
2024-09-13,290.00
2024-09-14,302.00
2024-09-15,306.00
2024-09-16,281.00
2024-09-17,303.00
2024-09-18,216.00
2024-09-19,234.00
2024-09-20,238.00
2024-09-21,261.00
2024-09-22,290.00
2024-09-23,272.00
2024-09-24,223.00
2024-09-25,278.00
2024-09-26,280.00
2024-09-27,241.00
2024-09-28,291.00
2024-09-29,293.00
2024-09-30,226.00
2024-10-01,226.00
2024-10-02,216.00
2024-10-03,255.00
2024-10-04,291.00
2024-10-05,242.00
2024-10-06,302.00
2024-10-07,217.00
2024-10-08,216.00
2024-10-09,246.00
2024-10-10,306.00
2024-10-11,221.00
2024-10-12,303.00
2024-10-13,304.00
2024-10-14,207.00
2024-10-15,223.00
2024-10-16,279.00
2024-10-17,201.00
2024-10-18,218.00
2024-10-19,250.00
2024-10-20,266.00
2024-10-21,209.00
2024-10-22,280.00
2024-10-23,211.00
2024-10-24,232.00
2024-10-25,281.00
2024-10-26,220.00
2024-10-27,247.00
2024-10-28,278.00
2024-10-29,271.00
2024-10-30,215.00
2024-10-31,206.00
2024-11-01,234.00
2024-11-02,224.00
2024-11-03,290.00
2024-11-04,244.00
2024-11-05,292.00
2024-11-06,238.00
2024-11-07,296.00
2024-11-08,216.00
2024-11-09,206.00
2024-11-10,285.00
2024-11-11,241.00
2024-11-12,284.00
2024-11-13,273.00
2024-11-14,231.00
2024-11-15,217.00
2024-11-16,275.00
2024-11-17,266.00
2024-11-18,258.00
2024-11-19,215.00
2024-11-20,244.00
2024-11-21,279.00
2024-11-22,210.00
2024-11-23,260.00
2024-11-24,295.00
2024-11-25,267.00
2024-11-26,213.00
2024-11-27,243.00
2024-11-28,215.00
2024-11-29,279.00
2024-11-30,252.00
2024-12-01,282.00
2024-12-02,236.00
2024-12-03,233.00
2024-12-04,238.00
2024-12-05,218.00
2024-12-06,235.00
2024-12-07,300.00
2024-12-08,289.00
2024-12-09,240.00
2024-12-10,295.00
2024-12-11,216.00
2024-12-12,212.00
2024-12-13,296.00
2024-12-14,305.00
2024-12-15,300.00
2024-12-16,277.00
2024-12-17,211.00
2024-12-18,291.00
2024-12-19,280.00
2024-12-20,303.00
2024-12-21,256.00
2024-12-22,294.00
2024-12-23,217.00
2024-12-24,276.00
2024-12-25,240.00
2024-12-26,305.00
2024-12-27,268.00
2024-12-28,292.00
2024-12-29,214.00
2024-12-30,228.00
2024-12-31,225.00
2025-01-01,291.00
2025-01-02,227.00
2025-01-03,217.00
2025-01-04,244.00
2025-01-05,251.00
2025-01-06,253.00
2025-01-07,300.00
2025-01-08,296.00
2025-01-09,259.00
2025-01-10,258.00
2025-01-11,292.00
2025-01-12,293.00
2025-01-13,289.00
2025-01-14,301.00
2025-01-15,276.00
2025-01-16,303.00
2025-01-17,262.00
2025-01-18,244.00
2025-01-19,301.00
2025-01-20,233.00
2025-01-21,239.00
2025-01-22,265.00
2025-01-23,261.00
2025-01-24,259.00
2025-01-25,255.00
2025-01-26,233.00
2025-01-27,202.00
2025-01-28,233.00
2025-01-29,218.00
2025-01-30,211.00
2025-01-31,279.00
2025-02-01,283.00
2025-02-02,253.00
2025-02-03,216.00
2025-02-04,297.00
2025-02-05,208.00
2025-02-06,233.00
2025-02-07,298.00
2025-02-08,227.00
2025-02-09,260.00
2025-02-10,304.00
2025-02-11,282.00
2025-02-12,276.00
2025-02-13,243.00
2025-02-14,232.00
2025-02-15,300.00
2025-02-16,212.00
2025-02-17,301.00
2025-02-18,297.00
2025-02-19,276.00
2025-02-20,221.00
2025-02-21,292.00
2025-02-22,239.00
2025-02-23,223.00
2025-02-24,271.00
2025-02-25,264.00
2025-02-26,239.00
2025-02-27,255.00
2025-02-28,261.00
2025-03-01,226.00
2025-03-02,205.00
2025-03-03,207.00
2025-03-04,239.00
2025-03-05,275.00
2025-03-06,277.00
2025-03-07,257.00
2025-03-08,246.00
2025-03-09,286.00
2025-03-10,240.00
2025-03-11,278.00
2025-03-12,201.00
2025-03-13,249.00
2025-03-14,227.00
2025-03-15,280.00
2025-03-16,225.00
2025-03-17,218.00
2025-03-18,235.00
2025-03-19,304.00
2025-03-20,226.00
2025-03-21,212.00
2025-03-22,235.00
2025-03-23,238.00
2025-03-24,213.00
2025-03-25,264.00
2025-03-26,220.00
2025-03-27,300.00
2025-03-28,307.00
2025-03-29,202.00
2025-03-30,211.00
2025-03-31,293.00
2025-04-01,285.00
2025-04-02,257.00
2025-04-03,226.00
2025-04-04,271.00
2025-04-05,284.00
2025-04-06,206.00
2025-04-07,229.00
2025-04-08,226.00
2025-04-09,204.00
2025-04-10,272.00
2025-04-11,275.00
2025-04-12,291.00
2025-04-13,251.00
2025-04-14,248.00
2025-04-15,221.00
2025-04-16,287.00
2025-04-17,216.00
2025-04-18,252.00
2025-04-19,204.00
2025-04-20,265.00
2025-04-21,303.00
2025-04-22,272.00
2025-04-23,283.00
2025-04-24,269.00
2025-04-25,202.00
2025-04-26,272.00
2025-04-27,266.00
2025-04-28,234.00
2025-04-29,250.00
2025-04-30,262.00
2025-05-01,234.00
2025-05-02,234.00
2025-05-03,296.00
2025-05-04,291.00
2025-05-05,245.00
2025-05-06,260.00
2025-05-07,288.00
2025-05-08,281.00
2025-05-09,295.00
2025-05-10,237.00
2025-05-11,270.00
2025-05-12,215.00
2025-05-13,253.00
2025-05-14,285.00
2025-05-15,233.00
2025-05-16,301.00
2025-05-17,233.00
2025-05-18,237.00
2025-05-19,214.00
2025-05-20,236.00
2025-05-21,205.00
2025-05-22,279.00
2025-05-23,254.00
2025-05-24,215.00
2025-05-25,289.00
2025-05-26,302.00
2025-05-27,235.00
2025-05-28,223.00
2025-05-29,296.00
2025-05-30,273.00
2025-05-31,264.00
2025-06-01,232.00
2025-06-02,211.00
2025-06-03,291.00
2025-06-04,244.00
2025-06-05,274.00
2025-06-06,255.00
2025-06-07,227.00
2025-06-08,249.00
2025-06-09,202.00
2025-06-10,237.00
2025-06-11,219.00
2025-06-12,283.00
2025-06-13,285.00
2025-06-14,243.00
2025-06-15,301.00
2025-06-16,227.00
2025-06-17,202.00
2025-06-18,273.00
2025-06-19,301.00
2025-06-20,264.00
2025-06-21,251.00
2025-06-22,230.00
2025-06-23,306.00
2025-06-24,237.00
2025-06-25,206.00
2025-06-26,278.00
2025-06-27,295.00
2025-06-28,235.00
2025-06-29,287.00
2025-06-30,306.00
2025-07-01,269.00
2025-07-02,217.00
2025-07-03,260.00
2025-07-04,204.00
2025-07-05,273.00
2025-07-06,290.00
2025-07-07,220.00
2025-07-08,228.00
2025-07-09,213.00
2025-07-10,251.00
2025-07-11,205.00
2025-07-12,303.00
2025-07-13,268.00
2025-07-14,217.00
2025-07-15,229.00
2025-07-16,307.00
2025-07-17,205.00
2025-07-18,235.00
2025-07-19,235.00
2025-07-20,255.00
2025-07-21,287.00
2025-07-22,305.00
2025-07-23,210.00
2025-07-24,232.00
2025-07-25,261.00
2025-07-26,291.00
2025-07-27,257.00
2025-07-28,273.00
2025-07-29,226.00
2025-07-30,235.00
2025-07-31,215.00
2025-08-01,289.00
2025-08-02,235.00
2025-08-03,230.00
2025-08-04,285.00
2025-08-05,226.00
2025-08-06,272.00
2025-08-07,258.00
2025-08-08,202.00
2025-08-09,226.00
2025-08-10,293.00
2025-08-11,258.00
2025-08-12,271.00
2025-08-13,298.00
2025-08-14,298.00
2025-08-15,204.00
2025-08-16,200.00
2025-08-17,274.00
2025-08-18,245.00
2025-08-19,214.00
2025-08-20,205.00
2025-08-21,248.00
2025-08-22,298.00
2025-08-23,307.00
2025-08-24,202.00
2025-08-25,259.00
2025-08-26,304.00
2025-08-27,261.00
2025-08-28,282.00
2025-08-29,237.00
2025-08-30,214.00
2025-08-31,248.00
2025-09-01,296.00
2025-09-02,264.00
2025-09-03,275.00
2025-09-04,212.00
2025-09-05,243.00
2025-09-06,279.00
2025-09-07,294.00
2025-09-08,245.00
2025-09-09,290.00
2025-09-10,234.00
2025-09-11,280.00
2025-09-12,235.00
2025-09-13,298.00
2025-09-14,246.00
2025-09-15,300.00
2025-09-16,233.00
2025-09-17,216.00
2025-09-18,205.00
2025-09-19,289.00
2025-09-20,262.00
2025-09-21,285.00
2025-09-22,256.00
2025-09-23,282.00
2025-09-24,259.00
2025-09-25,294.00
2025-09-26,208.00
2025-09-27,270.00
2025-09-28,244.00
2025-09-29,228.00
2025-09-30,252.00
2025-10-01,274.00
2025-10-02,246.00
2025-10-03,307.00
2025-10-04,294.00
2025-10-05,259.00
2025-10-06,201.00
2025-10-07,221.00
2025-10-08,267.00
2025-10-09,223.00
2025-10-10,299.00
2025-10-11,301.00
2025-10-12,231.00
2025-10-13,207.00
2025-10-14,279.00
2025-10-15,243.00
2025-10-16,250.00
2025-10-17,244.00
2025-10-18,234.00
2025-10-19,245.00
2025-10-20,255.00
2025-10-21,279.00
2025-10-22,266.00
2025-10-23,200.00
2025-10-24,299.00
2025-10-25,221.00
2025-10-26,232.00
2025-10-27,251.00
2025-10-28,257.00
2025-10-29,209.00
2025-10-30,303.00
2025-10-31,253.00
2025-11-01,266.00
2025-11-02,239.00
2025-11-03,206.00
2025-11-04,226.00
2025-11-05,298.00
2025-11-06,305.00
2025-11-07,279.00
2025-11-08,250.00
2025-11-09,204.00
2025-11-10,266.00
2025-11-11,279.00
2025-11-12,262.00
2025-11-13,284.00
2025-11-14,304.00
2025-11-15,298.00
2025-11-16,240.00
2025-11-17,216.00
2025-11-18,241.00
2025-11-19,229.00
2025-11-20,261.00
2025-11-21,305.00
2025-11-22,280.00
2025-11-23,291.00
2025-11-24,303.00
2025-11-25,242.00
2025-11-26,261.00
2025-11-27,293.00
2025-11-28,214.00
2025-11-29,277.00
2025-11-30,232.00
2025-12-01,212.00
2025-12-02,292.00
2025-12-03,217.00
2025-12-04,282.00
2025-12-05,267.00
2025-12-06,209.00
2025-12-07,220.00
2025-12-08,206.00
2025-12-09,260.00
2025-12-10,293.00
2025-12-11,266.00
2025-12-12,207.00
2025-12-13,291.00
2025-12-14,239.00
2025-12-15,212.00
2025-12-16,201.00
2025-12-17,249.00
2025-12-18,268.00
2025-12-19,276.00
2025-12-20,265.00
2025-12-21,282.00
2025-12-22,244.00
2025-12-23,254.00
2025-12-24,282.00
2025-12-25,285.00
2025-12-26,215.00
2025-12-27,296.00
2025-12-28,216.00
2025-12-29,241.00
2025-12-30,304.00
2025-12-31,305.00
2026-01-01,257.00
2026-01-02,239.00
2026-01-03,236.00
2026-01-04,272.00
2026-01-05,261.00
2026-01-06,203.00
2026-01-07,289.00
2026-01-08,246.00
2026-01-09,258.00
2026-01-10,213.00
2026-01-11,261.00
2026-01-12,243.00
2026-01-13,243.00
2026-01-14,248.00
2026-01-15,220.00
2026-01-16,261.00
2026-01-17,278.00
2026-01-18,260.00
2026-01-19,228.00
2026-01-20,221.00
2026-01-21,287.00
2026-01-22,246.00
2026-01-23,209.00
2026-01-24,268.00
2026-01-25,282.00
2026-01-26,246.00
2026-01-27,243.00
2026-01-28,208.00
2026-01-29,247.00
2026-01-30,278.00
2026-01-31,215.00
2026-02-01,305.00
2026-02-02,239.00
2026-02-03,218.00
2026-02-04,303.00
2026-02-05,223.00
2026-02-06,245.00
2026-02-07,301.00
2026-02-08,276.00
2026-02-09,254.00
2026-02-10,227.00
2026-02-11,254.00
2026-02-12,264.00
2026-02-13,267.00
2026-02-14,272.00
2026-02-15,221.00
2026-02-16,286.00
2026-02-17,261.00
2026-02-18,259.00
2026-02-19,253.00
2026-02-20,246.00
2026-02-21,295.00
2026-02-22,213.00
2026-02-23,273.00
2026-02-24,301.00
2026-02-25,259.00
2026-02-26,210.00
2026-02-27,258.00
2026-02-28,206.00
2026-03-01,232.00
2026-03-02,211.00
2026-03-03,303.00
2026-03-04,307.00
2026-03-05,260.00
2026-03-06,301.00
2026-03-07,272.00
2026-03-08,211.00
2026-03-09,219.00
2026-03-10,303.00
2026-03-11,260.00
2026-03-12,268.00
2026-03-13,305.00
2026-03-14,209.00
2026-03-15,288.00
2026-03-16,251.00
2026-03-17,289.00
2026-03-18,295.00
2026-03-19,220.00
2026-03-20,280.00
2026-03-21,304.00
2026-03-22,300.00
2026-03-23,282.00
2026-03-24,211.00
2026-03-25,290.00
2026-03-26,236.00
2026-03-27,212.00
2026-03-28,252.00
2026-03-29,259.00
2026-03-30,297.00
2026-03-31,287.00
2026-04-01,214.00
2026-04-02,257.00
2026-04-03,279.00
2026-04-04,224.00
2026-04-05,281.00
2026-04-06,261.00
2026-04-07,232.00
